true_label,predicted_label,correct,confidence,prob_Artificial,prob_Deepfake,prob_Real
Real,Real,True,0.9362691,0.022453224,0.04127764,0.9362691
Artificial,Artificial,True,0.9460257,0.9460257,0.02642062,0.027553704
Real,Real,True,0.9233186,0.024895651,0.051785752,0.9233186
Real,Real,True,0.9443906,0.02627213,0.029337313,0.9443906
Artificial,Artificial,True,0.9463895,0.9463895,0.025171215,0.028439283
Real,Real,True,0.92649835,0.041267868,0.03223374,0.92649835
Artificial,Artificial,True,0.9366123,0.9366123,0.02993146,0.033456236
Deepfake,Deepfake,True,0.92427886,0.03583818,0.92427886,0.03988289
Deepfake,Deepfake,True,0.9339876,0.040282153,0.9339876,0.025730224
Artificial,Artificial,True,0.93877375,0.93877375,0.032375015,0.02885123
Deepfake,Deepfake,True,0.9389309,0.037379004,0.9389309,0.023690034
Deepfake,Deepfake,True,0.9428052,0.028276293,0.9428052,0.02891859
Deepfake,Deepfake,True,0.9455347,0.029144272,0.9455347,0.025320983
Real,Real,True,0.934569,0.039935015,0.025496036,0.934569
Artificial,Artificial,True,0.93979794,0.93979794,0.02616991,0.034032147
Artificial,Artificial,True,0.94334114,0.94334114,0.025065647,0.031593252
Real,Real,True,0.93906325,0.032385,0.028551765,0.93906325
Artificial,Artificial,True,0.9422891,0.9422891,0.02691404,0.030796891
Artificial,Artificial,True,0.82438296,0.82438296,0.08843018,0.08718681
Deepfake,Deepfake,True,0.9415426,0.03373103,0.9415426,0.024726393
Deepfake,Deepfake,True,0.9432329,0.029187113,0.9432329,0.027579885
Deepfake,Deepfake,True,0.7818245,0.15150811,0.7818245,0.066667415
Real,Real,True,0.93312865,0.026861433,0.040009983,0.93312865
Artificial,Artificial,True,0.93763816,0.93763816,0.033005837,0.029356001
Artificial,Artificial,True,0.9328032,0.9328032,0.02880806,0.038388755
Real,Real,True,0.94211954,0.029067378,0.028813023,0.94211954
Artificial,Artificial,True,0.9373997,0.9373997,0.029148592,0.033451676
Artificial,Artificial,True,0.9463783,0.9463783,0.02586868,0.027753044
Artificial,Artificial,True,0.942961,0.942961,0.02811574,0.02892337
Deepfake,Deepfake,True,0.94460744,0.030512983,0.94460744,0.024879662
Deepfake,Deepfake,True,0.9397479,0.035110574,0.9397479,0.025141452
Real,Real,True,0.92555547,0.033158284,0.041286305,0.92555547
Real,Real,True,0.90184724,0.054292526,0.043860216,0.90184724
Artificial,Artificial,True,0.9479162,0.9479162,0.024555743,0.027528
Artificial,Artificial,True,0.94174147,0.94174147,0.028745262,0.029513275
Deepfake,Deepfake,True,0.9353308,0.031111576,0.9353308,0.033557605
Real,Real,True,0.9366177,0.034484755,0.028897628,0.9366177
Artificial,Artificial,True,0.9133223,0.9133223,0.03729453,0.049383108
Real,Real,True,0.9425112,0.02573783,0.031750955,0.9425112
Real,Real,True,0.9409332,0.029172877,0.029893871,0.9409332
Artificial,Artificial,True,0.9454323,0.9454323,0.023120156,0.03144758
Real,Real,True,0.9189352,0.03321173,0.047853176,0.9189352
Deepfake,Deepfake,True,0.94505024,0.031175015,0.94505024,0.023774674
Real,Real,True,0.9345029,0.02869194,0.03680522,0.9345029
Real,Real,True,0.9449114,0.025677688,0.029410878,0.9449114
Artificial,Artificial,True,0.947699,0.947699,0.023289027,0.02901198
Real,Real,True,0.94578695,0.027172696,0.02704034,0.94578695
Real,Real,True,0.9353668,0.024468437,0.040164743,0.9353668
Artificial,Artificial,True,0.94509846,0.94509846,0.026138216,0.028763339
Real,Real,True,0.9465827,0.026669547,0.026747797,0.9465827
Deepfake,Deepfake,True,0.93226075,0.03964234,0.93226075,0.028096905
Real,Real,True,0.94210494,0.032268558,0.025626436,0.94210494
Artificial,Artificial,True,0.9266525,0.9266525,0.033068158,0.04027925
Deepfake,Deepfake,True,0.94358546,0.03158601,0.94358546,0.024828486
Real,Real,True,0.9366191,0.029727763,0.033653088,0.9366191
Real,Real,True,0.93950886,0.030024026,0.030467065,0.93950886
Deepfake,Deepfake,True,0.80291194,0.15527678,0.80291194,0.041811313
Real,Real,True,0.9437258,0.025520554,0.030753614,0.9437258
Artificial,Artificial,True,0.9461344,0.9461344,0.022425465,0.031440213
Deepfake,Deepfake,True,0.9073839,0.056774158,0.9073839,0.035841998
Real,Deepfake,False,0.6434647,0.030124648,0.6434647,0.32641062
Real,Real,True,0.9341419,0.035624254,0.030233914,0.9341419
Deepfake,Deepfake,True,0.93902826,0.034489207,0.93902826,0.026482554
Artificial,Artificial,True,0.9104105,0.9104105,0.043996517,0.045593034
Real,Real,True,0.9293807,0.038285274,0.032334022,0.9293807
Deepfake,Deepfake,True,0.9416758,0.0308973,0.9416758,0.027427008
Real,Real,True,0.9386436,0.029704865,0.03165156,0.9386436
Deepfake,Deepfake,True,0.94026816,0.032664925,0.94026816,0.027066953
Artificial,Artificial,True,0.9437239,0.9437239,0.025821328,0.030454688
Real,Real,True,0.94234097,0.027100144,0.030558906,0.94234097
Deepfake,Deepfake,True,0.939376,0.03509668,0.939376,0.025527265
Real,Real,True,0.9420127,0.029149357,0.028837906,0.9420127
Real,Real,True,0.9425434,0.031107506,0.026349084,0.9425434
Real,Real,True,0.9370801,0.03525105,0.027668865,0.9370801
Deepfake,Deepfake,True,0.9286252,0.038686182,0.9286252,0.032688573
Deepfake,Deepfake,True,0.9361231,0.034164947,0.9361231,0.029712018
Real,Real,True,0.9459128,0.02823131,0.025855957,0.9459128
Deepfake,Deepfake,True,0.94104505,0.029319154,0.94104505,0.029635804
Artificial,Artificial,True,0.9413104,0.9413104,0.026886085,0.03180354
Real,Real,True,0.9418142,0.026302999,0.031882774,0.9418142
Artificial,Artificial,True,0.9481156,0.9481156,0.0232538,0.02863061
Artificial,Artificial,True,0.9416148,0.9416148,0.027640332,0.030744812
Artificial,Artificial,True,0.8703806,0.8703806,0.0635757,0.06604374
Real,Real,True,0.94282985,0.028975885,0.02819431,0.94282985
Artificial,Artificial,True,0.9423741,0.9423741,0.025910605,0.031715352
Deepfake,Deepfake,True,0.93095267,0.040014256,0.93095267,0.029033056
Real,Real,True,0.94412214,0.027284268,0.028593667,0.94412214
Deepfake,Deepfake,True,0.9384639,0.032096792,0.9384639,0.029439295
Deepfake,Deepfake,True,0.93381345,0.040511318,0.93381345,0.02567523
Deepfake,Deepfake,True,0.93949944,0.03321701,0.93949944,0.02728357
Artificial,Artificial,True,0.9410066,0.9410066,0.0283882,0.030605169
Artificial,Artificial,True,0.9444778,0.9444778,0.029831177,0.02569098
Artificial,Artificial,True,0.92823815,0.92823815,0.036809254,0.03495255
Real,Real,True,0.91845113,0.049781807,0.031767093,0.91845113
Deepfake,Deepfake,True,0.9392864,0.03226641,0.9392864,0.028447213
Real,Real,True,0.943045,0.028505316,0.028449696,0.943045
Deepfake,Deepfake,True,0.93134606,0.044051588,0.93134606,0.024602348
Deepfake,Deepfake,True,0.94411033,0.028067661,0.94411033,0.027822053
Deepfake,Deepfake,True,0.9395491,0.038590927,0.9395491,0.021859987
Real,Real,True,0.9426688,0.029686939,0.02764426,0.9426688
Artificial,Artificial,True,0.934713,0.934713,0.03434748,0.030939583
Real,Real,True,0.939091,0.035883013,0.025025928,0.939091
Deepfake,Deepfake,True,0.71377873,0.2522786,0.71377873,0.033942726
Real,Deepfake,False,0.62454814,0.09215336,0.62454814,0.2832985
Artificial,Artificial,True,0.9467412,0.9467412,0.025057917,0.0282009
Deepfake,Deepfake,True,0.941408,0.032197483,0.941408,0.026394557
Deepfake,Deepfake,True,0.8932677,0.0647081,0.8932677,0.042024203
Artificial,Artificial,True,0.939092,0.939092,0.029487781,0.031420246
Artificial,Artificial,True,0.9344367,0.9344367,0.030066764,0.03549657
Artificial,Artificial,True,0.9458574,0.9458574,0.026701214,0.0274414
Real,Real,True,0.9457279,0.029725162,0.024546951,0.9457279
Artificial,Artificial,True,0.9352669,0.9352669,0.032730024,0.032003075
Deepfake,Deepfake,True,0.94202805,0.033111826,0.94202805,0.024860231
Artificial,Artificial,True,0.94210815,0.94210815,0.028338289,0.029553613
Artificial,Artificial,True,0.936688,0.936688,0.029126462,0.034185562
Artificial,Artificial,True,0.941737,0.941737,0.031755872,0.026507124
Artificial,Artificial,True,0.9471137,0.9471137,0.025165888,0.027720414
Artificial,Artificial,True,0.9435272,0.9435272,0.02758849,0.02888427
Deepfake,Deepfake,True,0.9424536,0.030177012,0.9424536,0.027369361
Real,Real,True,0.9447817,0.023884257,0.031334,0.9447817
Real,Real,True,0.9431978,0.028761614,0.028040532,0.9431978
Artificial,Artificial,True,0.9321617,0.9321617,0.035722744,0.032115612
Artificial,Artificial,True,0.923759,0.923759,0.03434509,0.041895963
Real,Real,True,0.89949024,0.04198763,0.058522206,0.89949024
Real,Real,True,0.9398422,0.029976072,0.03018169,0.9398422
Artificial,Artificial,True,0.9387849,0.9387849,0.029651368,0.031563718
Deepfake,Artificial,False,0.67838085,0.67838085,0.27590337,0.045715768
Artificial,Artificial,True,0.94134295,0.94134295,0.029242638,0.029414484
Deepfake,Deepfake,True,0.9470374,0.028237285,0.9470374,0.024725394
Deepfake,Deepfake,True,0.9333456,0.036652107,0.9333456,0.030002346
Deepfake,Deepfake,True,0.9397812,0.0337667,0.9397812,0.026452074
Artificial,Artificial,True,0.9289318,0.9289318,0.031354677,0.039713517
Artificial,Artificial,True,0.78800684,0.78800684,0.12958422,0.08240897
Deepfake,Deepfake,True,0.94095033,0.033974197,0.94095033,0.025075477
Artificial,Artificial,True,0.9470916,0.9470916,0.02422488,0.0286836
Artificial,Artificial,True,0.941111,0.941111,0.024474876,0.034414135
Artificial,Artificial,True,0.94794095,0.94794095,0.024341503,0.027717547
Deepfake,Deepfake,True,0.94272286,0.03048186,0.94272286,0.026795272
Real,Real,True,0.930433,0.03530998,0.034257043,0.930433
Artificial,Artificial,True,0.9498579,0.9498579,0.022557734,0.027584385
Artificial,Artificial,True,0.9384368,0.9384368,0.030195475,0.03136768
Deepfake,Deepfake,True,0.93383986,0.04363364,0.93383986,0.022526572
Real,Real,True,0.94672656,0.028700558,0.024572872,0.94672656
Artificial,Artificial,True,0.94556665,0.94556665,0.0251739,0.029259328
Deepfake,Deepfake,True,0.94794595,0.026293889,0.94794595,0.02576015
Artificial,Artificial,True,0.9345559,0.9345559,0.028834015,0.036610145
Deepfake,Deepfake,True,0.9411209,0.032774467,0.9411209,0.026104579
Deepfake,Deepfake,True,0.9242244,0.0440576,0.9242244,0.03171801
Artificial,Artificial,True,0.86522514,0.86522514,0.05558273,0.079192095
Artificial,Artificial,True,0.9422979,0.9422979,0.029358186,0.028343996
Real,Real,True,0.93428075,0.03580395,0.02991532,0.93428075
Deepfake,Deepfake,True,0.7784142,0.16486628,0.7784142,0.056719504
Real,Real,True,0.93668246,0.028423809,0.03489366,0.93668246
Deepfake,Deepfake,True,0.938438,0.037322912,0.938438,0.024239093
Deepfake,Deepfake,True,0.94164723,0.03652946,0.94164723,0.021823388
Deepfake,Deepfake,True,0.9407525,0.028380534,0.9407525,0.030867007
Artificial,Artificial,True,0.9287687,0.9287687,0.03282158,0.03840981
Artificial,Artificial,True,0.9451817,0.9451817,0.027208397,0.027609892
Deepfake,Deepfake,True,0.92435575,0.038320754,0.92435575,0.037323546
Real,Real,True,0.93874264,0.03574731,0.025510052,0.93874264
Deepfake,Deepfake,True,0.9286845,0.033596873,0.9286845,0.03771869
Deepfake,Deepfake,True,0.92559946,0.05090957,0.92559946,0.023490908
Real,Real,True,0.93187404,0.03289918,0.035226796,0.93187404
Real,Real,True,0.9269015,0.04803291,0.025065584,0.9269015
Artificial,Artificial,True,0.93340015,0.93340015,0.03549184,0.031108055
Real,Real,True,0.90992355,0.030119037,0.059957385,0.90992355
Real,Real,True,0.93451065,0.03467704,0.03081229,0.93451065
Real,Real,True,0.9366033,0.029180767,0.034215868,0.9366033
Deepfake,Deepfake,True,0.9423957,0.03102679,0.9423957,0.026577523
Real,Real,True,0.9200626,0.026304873,0.053632572,0.9200626
Deepfake,Deepfake,True,0.93901837,0.02832822,0.93901837,0.032653376
Real,Real,True,0.93772864,0.029646944,0.032624453,0.93772864
Real,Real,True,0.9331113,0.021795174,0.045093555,0.9331113
Artificial,Artificial,True,0.9476471,0.9476471,0.024097478,0.028255465
Deepfake,Deepfake,True,0.939919,0.031725533,0.939919,0.02835539
Deepfake,Deepfake,True,0.9374347,0.03615358,0.9374347,0.026411807
Deepfake,Deepfake,True,0.9430817,0.02958415,0.9430817,0.027334163
Real,Real,True,0.93713754,0.023187453,0.03967498,0.93713754
Artificial,Artificial,True,0.9450244,0.9450244,0.02652184,0.02845378
Real,Real,True,0.93878406,0.03044356,0.030772354,0.93878406
Artificial,Artificial,True,0.88501894,0.88501894,0.070137165,0.044843882
Deepfake,Deepfake,True,0.93491334,0.037019692,0.93491334,0.028066998
Deepfake,Deepfake,True,0.93905514,0.036163066,0.93905514,0.024781777
Deepfake,Deepfake,True,0.93959665,0.034493234,0.93959665,0.025910035
Artificial,Artificial,True,0.9455278,0.9455278,0.026252441,0.02821982
Artificial,Artificial,True,0.9394205,0.9394205,0.024718896,0.035860565
Real,Real,True,0.94422764,0.025212009,0.030560344,0.94422764
Real,Real,True,0.9312371,0.026938196,0.04182468,0.9312371
Real,Real,True,0.9455462,0.026150601,0.028303167,0.9455462
Real,Real,True,0.92857856,0.03693079,0.03449058,0.92857856
Real,Real,True,0.9300545,0.03451168,0.035433758,0.9300545
Real,Real,True,0.943647,0.023554632,0.032798316,0.943647
Deepfake,Deepfake,True,0.9447351,0.030014658,0.9447351,0.025250204
Artificial,Artificial,True,0.9453411,0.9453411,0.023367602,0.03129138
Deepfake,Deepfake,True,0.941076,0.032692987,0.941076,0.0262311
Deepfake,Deepfake,True,0.93576694,0.028037809,0.93576694,0.036195148
Deepfake,Deepfake,True,0.93432987,0.035840817,0.93432987,0.029829375
Artificial,Artificial,True,0.93616,0.93616,0.029338358,0.034501582
Artificial,Artificial,True,0.947223,0.947223,0.024561761,0.028215252
Artificial,Artificial,True,0.9415793,0.9415793,0.025437653,0.032983124
Real,Real,True,0.94058454,0.032153618,0.027261786,0.94058454
Real,Real,True,0.9432809,0.030859424,0.025859663,0.9432809
Artificial,Artificial,True,0.8255255,0.8255255,0.13093638,0.043538142
Artificial,Artificial,True,0.9309108,0.9309108,0.0329938,0.03609533
Deepfake,Deepfake,True,0.9282394,0.040764086,0.9282394,0.030996542
Deepfake,Deepfake,True,0.862054,0.115307115,0.862054,0.022638896
Deepfake,Deepfake,True,0.93392533,0.032746974,0.93392533,0.03332769
Artificial,Artificial,True,0.94443166,0.94443166,0.025941832,0.0296265
Deepfake,Deepfake,True,0.94257444,0.026948495,0.94257444,0.030477062
Artificial,Artificial,True,0.9390643,0.9390643,0.03182074,0.029114932
Deepfake,Deepfake,True,0.94165677,0.030836392,0.94165677,0.027506923
Artificial,Artificial,True,0.9412037,0.9412037,0.026778232,0.03201806
Artificial,Artificial,True,0.8916948,0.8916948,0.059973642,0.048331562
Real,Real,True,0.93622917,0.023529772,0.04024105,0.93622917
Real,Real,True,0.93738943,0.037775964,0.02483464,0.93738943
Deepfake,Deepfake,True,0.9469869,0.02807082,0.9469869,0.024942335
Real,Real,True,0.93807447,0.026637126,0.035288457,0.93807447
Real,Real,True,0.90504754,0.066366635,0.028585779,0.90504754
Real,Real,True,0.8785659,0.021590129,0.099843934,0.8785659
Real,Real,True,0.945209,0.028598642,0.026192382,0.945209
Artificial,Artificial,True,0.937246,0.937246,0.031821217,0.030932672
Deepfake,Deepfake,True,0.90780455,0.042749822,0.90780455,0.04944559
Real,Real,True,0.9451794,0.030621035,0.02419959,0.9451794
Artificial,Artificial,True,0.9442039,0.9442039,0.024603317,0.031192757
Real,Real,True,0.94061005,0.029854432,0.029535448,0.94061005
Real,Real,True,0.94031304,0.032618668,0.027068244,0.94031304
Real,Real,True,0.9413527,0.030497063,0.02815014,0.9413527
Artificial,Artificial,True,0.93832546,0.93832546,0.028837452,0.03283706
Real,Real,True,0.9455216,0.030127779,0.024350613,0.9455216
Deepfake,Deepfake,True,0.9449148,0.029382275,0.9449148,0.025702868
Real,Real,True,0.94596016,0.024481155,0.029558761,0.94596016
Artificial,Artificial,True,0.9410408,0.9410408,0.027596518,0.0313627
Artificial,Artificial,True,0.929324,0.929324,0.029181063,0.041494906
Artificial,Artificial,True,0.94313174,0.94313174,0.026728474,0.030139802
Deepfake,Deepfake,True,0.9429535,0.029609034,0.9429535,0.027437415
Real,Real,True,0.9333991,0.035945248,0.030655658,0.9333991
Artificial,Artificial,True,0.9397268,0.9397268,0.028211504,0.032061614
Artificial,Artificial,True,0.9432949,0.9432949,0.02511342,0.031591702
Artificial,Artificial,True,0.9451243,0.9451243,0.025285289,0.029590381
Real,Real,True,0.9424695,0.03243905,0.025091445,0.9424695
Real,Real,True,0.94277644,0.029030891,0.028192714,0.94277644
Deepfake,Deepfake,True,0.93987995,0.035581518,0.93987995,0.024538526
Deepfake,Deepfake,True,0.9305585,0.040449034,0.9305585,0.028992435
Artificial,Artificial,True,0.9483857,0.9483857,0.02404571,0.027568541
Deepfake,Deepfake,True,0.9307372,0.037507884,0.9307372,0.031754907
Real,Real,True,0.9329004,0.034516018,0.03258351,0.9329004
Real,Real,True,0.9365972,0.033325266,0.030077482,0.9365972
Deepfake,Deepfake,True,0.94518864,0.029276207,0.94518864,0.025535163
Deepfake,Deepfake,True,0.9381736,0.038178585,0.9381736,0.02364782
Artificial,Artificial,True,0.94013137,0.94013137,0.02794937,0.03191918
Artificial,Artificial,True,0.9472979,0.9472979,0.023645762,0.029056394
Artificial,Artificial,True,0.93759805,0.93759805,0.029041097,0.033360876
Deepfake,Deepfake,True,0.9270803,0.046952195,0.9270803,0.025967477
Artificial,Artificial,True,0.94559276,0.94559276,0.024423895,0.029983288
Artificial,Artificial,True,0.9261181,0.9261181,0.034635145,0.039246764
Deepfake,Deepfake,True,0.9449343,0.029211221,0.9449343,0.025854446
Artificial,Artificial,True,0.9326647,0.9326647,0.030781472,0.036553904
Deepfake,Deepfake,True,0.9308117,0.03667775,0.9308117,0.032510556
Artificial,Artificial,True,0.9446823,0.9446823,0.025596362,0.029721312
Deepfake,Deepfake,True,0.9385666,0.03155638,0.9385666,0.029876979
Artificial,Artificial,True,0.94602096,0.94602096,0.025909469,0.028069586
Deepfake,Deepfake,True,0.9456592,0.023883104,0.9456592,0.030457594
Real,Real,True,0.94216144,0.0308228,0.027015718,0.94216144
Real,Real,True,0.899176,0.029216131,0.0716079,0.899176
Real,Real,True,0.94159156,0.034347747,0.02406069,0.94159156
Deepfake,Deepfake,True,0.922896,0.04163261,0.922896,0.03547143
Deepfake,Deepfake,True,0.94472796,0.03122531,0.94472796,0.02404672
Deepfake,Deepfake,True,0.9374142,0.038748425,0.9374142,0.023837268
Real,Real,True,0.92567444,0.04145322,0.032872353,0.92567444
Real,Deepfake,False,0.7587079,0.03833124,0.7587079,0.20296091
Artificial,Artificial,True,0.93885076,0.93885076,0.027613074,0.033536196
Real,Real,True,0.9415407,0.029971652,0.028487653,0.9415407
Real,Real,True,0.93187815,0.03220004,0.03592174,0.93187815
Deepfake,Deepfake,True,0.93162835,0.03263455,0.93162835,0.035737187
Deepfake,Deepfake,True,0.94057834,0.032739583,0.94057834,0.026682155
Deepfake,Deepfake,True,0.9433686,0.030000526,0.9433686,0.026630955
Real,Real,True,0.9402297,0.028034303,0.031736024,0.9402297
Artificial,Artificial,True,0.9484935,0.9484935,0.023907945,0.027598614
Artificial,Artificial,True,0.92265755,0.92265755,0.0401056,0.037236787
Artificial,Artificial,True,0.94324875,0.94324875,0.028791271,0.027960012
Deepfake,Deepfake,True,0.9465533,0.027088692,0.9465533,0.02635802
Artificial,Artificial,True,0.9422838,0.9422838,0.02733772,0.030378532
Deepfake,Deepfake,True,0.9421198,0.029039014,0.9421198,0.028841183
Artificial,Artificial,True,0.9441609,0.9441609,0.028124038,0.02771507
Deepfake,Deepfake,True,0.94431365,0.03086306,0.94431365,0.024823394
Deepfake,Deepfake,True,0.94106615,0.031363543,0.94106615,0.027570326
Artificial,Artificial,True,0.9465518,0.9465518,0.02500402,0.02844416
Real,Real,True,0.94003963,0.032040983,0.027919363,0.94003963
Artificial,Artificial,True,0.9345715,0.9345715,0.03108632,0.034342278
Artificial,Artificial,True,0.93872195,0.93872195,0.027582336,0.033695724
Real,Real,True,0.9364828,0.034111384,0.02940585,0.9364828
Real,Real,True,0.936544,0.034617003,0.028838975,0.936544
Artificial,Artificial,True,0.9360273,0.9360273,0.030862294,0.03311041
Artificial,Artificial,True,0.9472911,0.9472911,0.024491668,0.028217278
Artificial,Artificial,True,0.9226142,0.9226142,0.036230687,0.041155104
Real,Real,True,0.9434573,0.029857203,0.026685528,0.9434573
Artificial,Artificial,True,0.94607973,0.94607973,0.028485557,0.02543474
Deepfake,Deepfake,True,0.94289756,0.032533113,0.94289756,0.024569277
Real,Real,True,0.9464312,0.027673403,0.025895404,0.9464312
Deepfake,Deepfake,True,0.9233919,0.048914086,0.9233919,0.027694056
Artificial,Artificial,True,0.936581,0.936581,0.029668551,0.033750452
Deepfake,Deepfake,True,0.9341431,0.044291887,0.9341431,0.021565072
Real,Real,True,0.9422889,0.023821237,0.033889886,0.9422889
Artificial,Artificial,True,0.9214829,0.9214829,0.043203678,0.035313506
Deepfake,Deepfake,True,0.9386567,0.031869113,0.9386567,0.029474113
Deepfake,Deepfake,True,0.942875,0.031577643,0.942875,0.025547393
Artificial,Artificial,True,0.94385874,0.94385874,0.02690627,0.029235015
Artificial,Artificial,True,0.9474857,0.9474857,0.024069857,0.028444434
Real,Real,True,0.94520473,0.024677547,0.030117681,0.94520473
Artificial,Artificial,True,0.9438716,0.9438716,0.02476336,0.031365022
Artificial,Artificial,True,0.9179077,0.9179077,0.05833705,0.023755167
Real,Real,True,0.9462604,0.026764814,0.026974732,0.9462604
Real,Real,True,0.93807256,0.03565209,0.02627537,0.93807256
Real,Real,True,0.9316509,0.027832821,0.040516295,0.9316509
Deepfake,Artificial,False,0.6587866,0.6587866,0.30360922,0.0376043
Artificial,Artificial,True,0.9141856,0.9141856,0.037293345,0.048521087
Deepfake,Deepfake,True,0.92915535,0.044227824,0.92915535,0.026616773
Artificial,Artificial,True,0.92819184,0.92819184,0.034274798,0.037533376
Deepfake,Deepfake,True,0.94195825,0.033352762,0.94195825,0.02468904
Real,Real,True,0.93075633,0.026532764,0.042710915,0.93075633
Real,Real,True,0.94001716,0.033316553,0.026666235,0.94001716
Real,Real,True,0.9244257,0.033442806,0.04213142,0.9244257
Deepfake,Deepfake,True,0.6876668,0.2787257,0.6876668,0.033607513
Artificial,Artificial,True,0.929262,0.929262,0.03540357,0.035334487
Artificial,Artificial,True,0.92688644,0.92688644,0.032468442,0.040645085
Artificial,Artificial,True,0.9311108,0.9311108,0.032680184,0.03620901
Real,Real,True,0.9434111,0.03006053,0.026528327,0.9434111
Real,Real,True,0.9273202,0.041954923,0.030724868,0.9273202
Artificial,Artificial,True,0.9444359,0.9444359,0.026453607,0.029110404
Deepfake,Deepfake,True,0.9258181,0.04755694,0.9258181,0.026624974
Real,Real,True,0.9485476,0.025751341,0.025701093,0.9485476
Deepfake,Deepfake,True,0.94056696,0.030441865,0.94056696,0.028991152
Real,Real,True,0.93691903,0.037793897,0.025287043,0.93691903
Deepfake,Deepfake,True,0.93725026,0.032385666,0.93725026,0.030364154
Artificial,Artificial,True,0.9483687,0.9483687,0.024543487,0.027087687
Artificial,Artificial,True,0.94158226,0.94158226,0.026040971,0.032376878
Real,Real,True,0.9445555,0.03191318,0.023531305,0.9445555
Artificial,Artificial,True,0.94181204,0.94181204,0.025196673,0.03299128
Real,Real,True,0.92264855,0.02465989,0.052691568,0.92264855
Deepfake,Deepfake,True,0.9388202,0.037283458,0.9388202,0.023896346
Real,Real,True,0.9244013,0.042835575,0.032763086,0.9244013
Deepfake,Deepfake,True,0.9466001,0.028950052,0.9466001,0.024449913
Artificial,Artificial,True,0.94570047,0.94570047,0.023239912,0.031059673
Real,Real,True,0.9381915,0.03570888,0.026099674,0.9381915
Artificial,Artificial,True,0.946386,0.946386,0.024041919,0.029572066
Real,Real,True,0.92460006,0.027975088,0.047424853,0.92460006
Deepfake,Deepfake,True,0.94277316,0.031481866,0.94277316,0.025744982
Deepfake,Deepfake,True,0.9172529,0.05436386,0.9172529,0.028383195
Artificial,Artificial,True,0.9400354,0.9400354,0.029923733,0.030040853
Real,Real,True,0.94325453,0.030143727,0.026601745,0.94325453
Artificial,Artificial,True,0.946962,0.946962,0.023157563,0.029880445
Deepfake,Deepfake,True,0.93911046,0.03660937,0.93911046,0.024280163
Deepfake,Deepfake,True,0.8939568,0.08311034,0.8939568,0.022932876
Deepfake,Deepfake,True,0.94060946,0.034446213,0.94060946,0.024944296
Artificial,Artificial,True,0.9450806,0.9450806,0.029733842,0.025185544
Artificial,Artificial,True,0.9397581,0.9397581,0.026999487,0.033242382
Real,Real,True,0.9369661,0.030148152,0.032885693,0.9369661
Real,Real,True,0.93643343,0.03618557,0.02738107,0.93643343
Artificial,Artificial,True,0.91978616,0.91978616,0.05026972,0.029944226
Real,Real,True,0.9441165,0.0298489,0.026034672,0.9441165
Artificial,Artificial,True,0.94643295,0.94643295,0.024903413,0.028663652
Artificial,Artificial,True,0.7768492,0.7768492,0.17240997,0.050740816
Real,Real,True,0.9341201,0.028290745,0.037589114,0.9341201
Real,Real,True,0.94193166,0.030337539,0.027730756,0.94193166
Real,Real,True,0.93726325,0.030602729,0.032134086,0.93726325
Artificial,Artificial,True,0.9265823,0.9265823,0.030165479,0.04325227
Real,Real,True,0.9388475,0.03480396,0.026348487,0.9388475
Real,Real,True,0.9335007,0.036019444,0.030479878,0.9335007
Artificial,Artificial,True,0.904123,0.904123,0.04972833,0.046148654
Artificial,Artificial,True,0.9451877,0.9451877,0.026630243,0.028182134
Artificial,Artificial,True,0.94830656,0.94830656,0.023856593,0.027836762
Real,Real,True,0.9404541,0.031312555,0.028233338,0.9404541
Real,Real,True,0.94119483,0.030048545,0.028756646,0.94119483
Artificial,Artificial,True,0.94674236,0.94674236,0.025602126,0.027655479
Artificial,Artificial,True,0.93977505,0.93977505,0.027079191,0.03314573
Real,Real,True,0.9141265,0.024029857,0.06184366,0.9141265
Real,Real,True,0.94750065,0.027785957,0.024713341,0.94750065
Artificial,Artificial,True,0.931731,0.931731,0.03556703,0.03270195
Real,Real,True,0.93626255,0.031417485,0.032319963,0.93626255
Real,Real,True,0.9321962,0.036215834,0.03158801,0.9321962
Artificial,Artificial,True,0.94138044,0.94138044,0.026626784,0.03199282
Artificial,Artificial,True,0.9471672,0.9471672,0.025191901,0.027640883
Artificial,Artificial,True,0.9466749,0.9466749,0.025725609,0.02759955
Artificial,Artificial,True,0.9362058,0.9362058,0.031507757,0.032286458
Deepfake,Deepfake,True,0.9159846,0.048878394,0.9159846,0.035137095
Artificial,Artificial,True,0.9092649,0.9092649,0.037861153,0.052873906
Real,Real,True,0.9457235,0.027760938,0.026515553,0.9457235
Artificial,Artificial,True,0.93824106,0.93824106,0.03197968,0.029779242
Real,Real,True,0.93938315,0.033522457,0.027094344,0.93938315
Deepfake,Deepfake,True,0.9312099,0.0368011,0.9312099,0.031988967
Deepfake,Deepfake,True,0.9397853,0.03460138,0.9397853,0.025613317
Deepfake,Deepfake,True,0.9313496,0.042178396,0.9313496,0.026472006
Deepfake,Deepfake,True,0.93898284,0.036999725,0.93898284,0.024017472
Deepfake,Deepfake,True,0.9395134,0.03549824,0.9395134,0.02498833
Real,Real,True,0.9443358,0.029135758,0.026528409,0.9443358
Artificial,Artificial,True,0.94819134,0.94819134,0.023119792,0.028688876
Artificial,Artificial,True,0.94334984,0.94334984,0.027799642,0.028850649
